student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S02279,Female,AI,81,59,74,8.64,1,5.8,0,Not At Risk
S02283,Female,Computer,71,55,91,8.06,0,6.5,0,Not At Risk
S02289,Female,Computer,78,59,71,8.97,0,3.9,0,Not At Risk
S02295,Male,Computer,70,96,97,9.9,1,7.4,0,Not At Risk
S02297,Female,Computer,62,54,52,5.64,2,1.5,1,At Risk
S02302,Female,AI,85,70,58,7.11,0,4.1,0,Not At Risk
S02309,Female,AI,61,62,39,5.16,2,2.8,1,At Risk
S02312,Male,Computer,59,65,67,4.88,3,2.0,1,At Risk
S02319,Female,IT,66,74,87,9.44,1,5.5,0,Not At Risk
S02322,Male,IT,78,65,93,9.09,1,4.2,0,Not At Risk
S02338,Male,Computer,81,89,68,9.29,0,4.4,0,Not At Risk
S02341,Male,Computer,66,58,69,9.56,1,5.0,0,Not At Risk
S02344,Male,AI,87,90,99,7.07,1,7.2,0,Not At Risk
S02350,Male,AI,71,98,89,9.47,0,4.7,0,Not At Risk
S02351,Male,IT,69,88,85,7.64,0,5.0,0,Not At Risk
S02356,Female,IT,90,89,79,9.17,0,5.9,0,Not At Risk
S02357,Male,Computer,78,74,94,8.28,0,4.7,0,Not At Risk
S02363,Female,Computer,94,88,95,7.7,1,6.7,0,Not At Risk
S02367,Male,IT,81,77,88,6.87,0,3.0,0,Not At Risk
S02383,Male,Computer,69,100,85,7.33,0,6.2,0,Not At Risk
S02384,Female,IT,69,43,69,6.09,3,1.7,1,At Risk
S02385,Female,AI,85,90,75,7.1,0,3.9,0,Not At Risk
S02393,Male,IT,97,85,87,8.37,0,7.1,0,Not At Risk
S02394,Male,IT,95,89,85,7.19,0,7.1,0,Not At Risk
S02397,Female,Computer,89,86,60,9.07,1,6.7,0,Not At Risk
S02404,Female,IT,87,88,63,9.81,0,7.2,0,Not At Risk
S02405,Male,Computer,59,58,64,6.26,3,3.0,1,At Risk
S02408,Male,IT,75,88,80,9.94,0,3.4,0,Not At Risk
S02412,Male,AI,92,92,68,7.27,0,3.4,0,Not At Risk
S02413,Female,AI,66,84,55,9.19,0,4.0,0,Not At Risk
S02414,Female,Computer,72,62,91,7.34,0,3.1,0,Not At Risk
S02416,Female,Computer,98,75,89,9.29,0,3.2,0,Not At Risk
S02417,Female,Computer,84,68,100,8.11,1,3.3,0,Not At Risk
S02419,Female,Computer,87,87,93,7.9,0,4.0,0,Not At Risk
S02421,Female,IT,70,96,76,9.51,1,4.2,0,Not At Risk
S02424,Male,AI,89,81,55,7.7,0,4.5,0,Not At Risk
S02428,Male,Computer,96,81,68,7.98,0,4.3,0,Not At Risk
S02433,Female,Computer,77,56,96,9.89,0,6.9,0,Not At Risk
S02436,Female,IT,53,38,49,6.23,3,1.0,1,At Risk
S02438,Female,Computer,75,57,71,6.74,0,7.3,0,Not At Risk
S02448,Male,IT,66,55,76,8.13,0,3.2,0,Not At Risk
S02451,Female,AI,61,50,39,6.11,2,1.4,1,At Risk
S02458,Female,IT,49,50,61,4.96,2,2.8,1,At Risk
S02459,Female,AI,73,72,77,9.4,0,5.9,0,Not At Risk
S02461,Male,Computer,99,80,99,7.5,1,4.3,0,Not At Risk
S02485,Female,Computer,47,40,41,6.78,3,3.9,1,At Risk
S02487,Male,IT,90,62,57,6.71,0,4.1,0,Not At Risk
S02494,Female,IT,81,70,77,8.45,1,3.4,0,Not At Risk
S02495,Female,AI,55,59,41,6.3,1,3.5,1,At Risk
S02496,Male,IT,65,87,80,9.47,1,7.7,0,Not At Risk
S02500,Female,AI,84,64,63,7.32,0,7.1,0,Not At Risk
S02503,Male,Computer,82,73,96,9.36,0,3.5,0,Not At Risk
S02516,Male,Computer,75,90,88,8.87,1,5.6,0,Not At Risk
S02518,Female,Computer,100,99,87,6.89,1,7.9,0,Not At Risk
S02526,Male,Computer,88,99,64,6.81,0,6.7,0,Not At Risk
S02527,Female,IT,89,59,55,8.18,0,4.1,0,Not At Risk
S02533,Male,Computer,45,61,42,6.56,2,3.7,1,At Risk
S02545,Male,AI,84,57,83,7.96,0,3.7,0,Not At Risk
S02554,Male,Computer,98,71,64,9.46,1,4.1,0,Not At Risk
S02555,Female,AI,94,68,66,6.71,0,3.9,0,Not At Risk
S02556,Male,IT,69,37,64,6.46,3,3.7,1,At Risk
S02562,Male,Computer,70,80,67,8.06,0,7.4,0,Not At Risk
S02565,Male,AI,52,65,37,6.28,2,1.8,1,At Risk
S02573,Male,Computer,88,74,70,8.67,0,4.3,0,Not At Risk
S02578,Male,Computer,83,70,80,9.72,1,3.7,0,Not At Risk
S02582,Female,AI,75,59,55,7.84,0,6.2,0,Not At Risk
S02585,Male,AI,90,71,79,6.86,0,6.5,0,Not At Risk
S02586,Female,Computer,79,56,55,8.5,0,6.3,0,Not At Risk
S02602,Male,AI,91,80,65,9.41,1,3.2,0,Not At Risk
S02608,Female,Computer,92,63,80,7.48,0,3.1,0,Not At Risk
S02610,Male,AI,51,60,61,5.03,3,3.8,1,At Risk
S02611,Female,IT,92,74,63,9.79,0,4.9,0,Not At Risk
S02614,Female,Computer,67,72,82,9.33,1,4.6,0,Not At Risk
S02615,Female,Computer,93,56,60,9.43,1,6.1,0,Not At Risk
S02617,Female,IT,60,40,49,5.34,2,3.3,1,At Risk
S02621,Male,AI,97,76,95,9.6,1,6.7,0,Not At Risk
S02628,Male,IT,75,91,62,6.54,0,4.7,0,Not At Risk
S02633,Female,AI,70,94,56,9.2,1,5.5,0,Not At Risk
S02634,Female,IT,86,98,93,9.33,0,4.9,0,Not At Risk
S02640,Male,AI,99,65,86,6.92,0,5.1,0,Not At Risk
S02641,Female,Computer,79,84,60,8.1,0,5.7,0,Not At Risk
S02644,Female,AI,91,83,56,9.98,0,3.3,0,Not At Risk
S02649,Female,AI,74,96,87,6.83,0,4.0,0,Not At Risk
S02654,Male,AI,82,60,59,7.97,0,5.1,0,Not At Risk
S02655,Male,AI,89,62,65,9.3,1,5.0,0,Not At Risk
S02657,Male,IT,53,43,52,5.24,3,2.1,1,At Risk
S02658,Male,AI,98,98,86,9.65,0,3.9,0,Not At Risk
S02661,Female,AI,68,70,94,7.82,1,3.0,0,Not At Risk
S02663,Female,IT,70,99,89,9.35,0,6.9,0,Not At Risk
S02664,Female,AI,52,62,60,6.45,2,3.5,1,At Risk
S02672,Female,AI,69,48,35,5.4,1,1.8,1,At Risk
S02675,Male,AI,94,80,64,9.44,0,7.8,0,Not At Risk
S02676,Female,AI,79,57,73,9.06,0,4.1,0,Not At Risk
S02680,Male,AI,92,82,93,9.8,0,6.1,0,Not At Risk
S02682,Female,IT,65,60,85,8.81,0,6.1,0,Not At Risk
S02686,Female,IT,46,50,66,5.79,3,1.5,1,At Risk
S02687,Female,IT,58,37,46,6.73,1,3.1,1,At Risk
S02692,Male,IT,100,77,60,8.19,0,7.8,0,Not At Risk
S02707,Female,AI,68,76,65,9.3,0,3.9,0,Not At Risk
S02711,Male,Computer,69,73,79,9.11,0,6.6,0,Not At Risk
S02716,Female,Computer,73,88,96,6.81,1,4.3,0,Not At Risk
S02719,Male,IT,94,99,93,7.78,0,5.9,0,Not At Risk
S02722,Male,Computer,100,93,73,8.93,0,4.1,0,Not At Risk
S02724,Female,AI,83,76,80,9.93,0,7.3,0,Not At Risk
S02731,Male,AI,93,91,71,6.7,1,7.8,0,Not At Risk
S02736,Male,IT,68,66,70,9.98,1,7.2,0,Not At Risk
S02752,Male,IT,92,85,78,8.27,1,5.3,0,Not At Risk
S02757,Female,Computer,85,75,55,9.53,0,3.7,0,Not At Risk
S02767,Male,Computer,93,64,67,7.88,0,3.3,0,Not At Risk
S02776,Male,IT,64,44,52,5.11,1,2.5,1,At Risk
S02777,Female,Computer,70,57,56,6.26,3,2.8,1,At Risk
S02784,Female,IT,70,62,37,6.4,1,2.1,1,At Risk
S02786,Male,AI,94,85,73,8.36,1,4.8,0,Not At Risk
S02797,Female,AI,81,59,95,9.27,1,5.5,0,Not At Risk
S02802,Male,AI,71,66,62,9.77,0,6.2,0,Not At Risk
S02803,Female,AI,70,52,41,5.11,3,2.9,1,At Risk
S02805,Female,Computer,89,100,93,6.63,0,3.2,0,Not At Risk
S02819,Male,Computer,96,78,83,8.97,0,6.0,0,Not At Risk
S02825,Male,AI,72,82,59,8.05,0,3.1,0,Not At Risk
S02830,Female,AI,68,55,59,6.21,1,1.3,1,At Risk
S02831,Male,IT,94,62,93,9.11,1,5.1,0,Not At Risk
S02847,Female,AI,48,58,69,5.76,1,1.3,1,At Risk
S02855,Male,Computer,95,57,61,7.6,0,4.6,0,Not At Risk
S02859,Male,Computer,51,43,69,5.41,1,2.7,1,At Risk
S02860,Male,Computer,88,66,88,7.83,0,7.0,0,Not At Risk
S02862,Female,Computer,84,74,94,8.05,0,3.9,0,Not At Risk
S02869,Female,IT,90,82,75,8.83,0,4.0,0,Not At Risk
S02873,Male,AI,100,76,87,9.12,0,6.3,0,Not At Risk
S02880,Male,AI,93,80,66,7.63,0,7.2,0,Not At Risk
S02883,Male,AI,65,48,59,6.24,3,2.4,1,At Risk
S02885,Male,AI,48,65,59,5.01,2,3.4,1,At Risk
S02886,Male,Computer,80,91,93,7.45,0,6.8,0,Not At Risk
S02896,Male,IT,49,60,41,5.97,2,3.8,1,At Risk
S02906,Female,AI,79,58,56,7.79,0,5.2,0,Not At Risk
S02917,Male,AI,52,46,36,6.45,2,1.6,1,At Risk
S02923,Female,AI,73,90,57,7.11,0,3.1,0,Not At Risk
S02926,Female,AI,85,76,90,7.63,0,7.6,0,Not At Risk
S02945,Male,AI,71,91,70,8.75,0,4.9,0,Not At Risk
S02948,Female,Computer,88,77,93,7.58,1,5.9,0,Not At Risk
S02957,Male,AI,99,77,92,7.04,0,4.9,0,Not At Risk
S02961,Female,IT,97,79,79,8.64,0,7.9,0,Not At Risk
S02968,Female,AI,72,56,74,7.92,0,4.6,0,Not At Risk
S02970,Male,AI,58,59,43,6.3,2,3.1,1,At Risk
S02973,Male,Computer,51,44,66,5.72,3,3.8,1,At Risk
S02978,Male,IT,73,88,82,7.2,0,3.3,0,Not At Risk
S02982,Female,AI,83,82,93,6.97,0,7.6,0,Not At Risk
S02984,Male,AI,88,58,96,9.89,0,3.4,0,Not At Risk
S02985,Female,IT,95,77,88,9.0,0,5.7,0,Not At Risk
S02989,Male,IT,85,77,87,6.67,0,6.1,0,Not At Risk
S02995,Male,IT,46,58,55,6.53,2,3.9,1,At Risk
S02997,Female,AI,56,42,58,6.7,1,2.7,1,At Risk
S03002,Male,AI,68,65,75,6.94,0,7.7,0,Not At Risk
S03003,Female,Computer,65,89,84,9.36,0,5.7,0,Not At Risk
S03004,Female,Computer,65,95,84,9.18,0,5.8,0,Not At Risk
S03007,Male,Computer,49,57,52,5.08,2,3.0,1,At Risk
S03031,Male,Computer,90,65,89,9.71,0,5.6,0,Not At Risk
S03032,Male,Computer,92,88,59,7.72,0,6.9,0,Not At Risk
S03035,Male,AI,97,73,63,6.83,0,6.7,0,Not At Risk
S03041,Female,Computer,65,54,69,6.73,1,2.4,1,At Risk
S03046,Male,AI,87,80,77,9.31,1,3.4,0,Not At Risk
S03053,Male,IT,46,35,66,6.08,1,3.8,1,At Risk
S03063,Female,AI,81,74,70,9.55,1,8.0,0,Not At Risk
S03066,Male,IT,69,54,47,5.93,3,2.4,1,At Risk
S03068,Male,Computer,66,59,81,6.98,0,3.5,0,Not At Risk
S03069,Male,AI,67,55,35,5.4,2,1.1,1,At Risk
S03077,Female,IT,79,99,84,8.94,1,3.7,0,Not At Risk
S03086,Male,IT,67,98,64,8.44,0,3.5,0,Not At Risk
S03087,Female,Computer,88,83,79,8.13,0,3.6,0,Not At Risk
S03088,Female,IT,83,95,71,7.18,0,5.6,0,Not At Risk
S03090,Male,AI,95,85,62,8.87,0,4.6,0,Not At Risk
S03091,Female,Computer,72,98,84,8.62,1,7.5,0,Not At Risk
S03100,Male,IT,94,98,77,7.54,0,5.7,0,Not At Risk
S03103,Male,Computer,75,64,55,6.84,0,4.8,0,Not At Risk
S03114,Female,IT,66,78,78,8.23,1,3.5,0,Not At Risk
S03120,Female,AI,89,92,87,9.66,0,4.1,0,Not At Risk
S03128,Female,AI,85,65,63,6.87,0,3.6,0,Not At Risk
S03131,Female,Computer,75,93,84,9.93,0,7.2,0,Not At Risk
S03143,Female,IT,78,90,71,7.61,0,4.6,0,Not At Risk
S03147,Male,IT,69,59,68,7.26,1,4.0,0,Not At Risk
S03148,Female,IT,67,39,42,5.76,1,3.1,1,At Risk
S03150,Female,Computer,98,69,58,7.94,0,3.9,0,Not At Risk
S03157,Male,AI,76,79,59,8.84,0,3.1,0,Not At Risk
S03158,Male,IT,82,66,91,8.58,0,3.2,0,Not At Risk
S03168,Female,AI,80,91,82,9.32,1,4.4,0,Not At Risk
S03170,Male,Computer,63,60,56,5.35,3,2.5,1,At Risk
S03174,Male,Computer,69,41,68,5.32,3,3.8,1,At Risk
S03182,Female,IT,89,74,87,9.97,0,6.1,0,Not At Risk
S03191,Female,Computer,90,83,89,7.6,0,5.5,0,Not At Risk
S03192,Female,IT,96,78,94,7.45,0,6.3,0,Not At Risk
S03201,Male,IT,88,81,59,6.78,1,7.2,0,Not At Risk
S03216,Female,AI,48,50,70,6.0,2,3.6,1,At Risk
S03219,Female,AI,70,90,100,9.18,0,8.0,0,Not At Risk
S03222,Male,AI,71,66,59,8.3,0,5.4,0,Not At Risk
S03234,Male,Computer,79,63,97,9.3,0,5.5,0,Not At Risk
S03236,Female,IT,96,63,71,9.32,1,7.7,0,Not At Risk
S03240,Female,IT,90,99,93,9.88,0,6.6,0,Not At Risk
S03244,Female,AI,91,96,63,9.6,0,7.2,0,Not At Risk
S03253,Male,AI,99,55,62,8.34,0,4.2,0,Not At Risk
S03256,Male,IT,82,91,75,9.41,1,4.7,0,Not At Risk
S03258,Female,AI,97,99,94,8.21,1,7.8,0,Not At Risk
S03261,Female,AI,85,59,77,9.23,1,4.6,0,Not At Risk
S03262,Male,AI,98,93,82,7.33,0,7.6,0,Not At Risk
S03265,Female,Computer,53,59,69,6.38,1,1.9,1,At Risk
S03281,Female,IT,85,92,57,8.18,0,4.6,0,Not At Risk
S03284,Female,AI,68,86,80,9.81,0,4.5,0,Not At Risk
S03287,Male,AI,99,85,63,7.11,0,5.3,0,Not At Risk
S03288,Female,IT,79,76,72,8.77,1,4.5,0,Not At Risk
S03296,Female,IT,90,57,62,8.12,0,6.0,0,Not At Risk
S03307,Female,IT,74,79,56,8.3,0,3.9,0,Not At Risk
S03308,Female,Computer,95,92,71,8.98,0,3.7,0,Not At Risk
S03310,Male,Computer,75,75,65,9.32,0,7.6,0,Not At Risk
S03312,Female,IT,82,79,78,8.95,0,4.9,0,Not At Risk
S03317,Female,AI,77,70,75,7.43,0,7.5,0,Not At Risk
S03320,Female,IT,62,42,64,5.55,3,2.8,1,At Risk
S03321,Male,IT,95,99,59,8.73,0,7.8,0,Not At Risk
S03328,Female,AI,77,80,89,7.0,1,5.3,0,Not At Risk
S03329,Male,IT,72,76,70,6.73,0,6.2,0,Not At Risk
S03339,Male,AI,85,68,70,8.07,0,3.6,0,Not At Risk
S03350,Female,AI,76,96,100,9.52,0,4.1,0,Not At Risk
S03356,Male,Computer,78,94,92,9.75,0,4.4,0,Not At Risk
S03358,Male,IT,73,67,76,8.03,1,4.6,0,Not At Risk
S03361,Male,AI,98,55,71,7.08,0,7.8,0,Not At Risk
S03362,Male,AI,85,70,83,7.94,0,7.9,0,Not At Risk
S03366,Male,AI,73,89,85,8.48,1,3.8,0,Not At Risk
S03368,Male,AI,95,97,91,7.87,0,3.6,0,Not At Risk
S03369,Male,Computer,50,52,70,5.81,2,1.0,1,At Risk
S03377,Male,IT,47,62,51,5.47,3,1.5,1,At Risk
S03385,Male,IT,84,90,84,9.39,1,3.8,0,Not At Risk
S03388,Female,Computer,86,74,94,9.64,1,3.8,0,Not At Risk
S03390,Male,Computer,68,69,72,9.75,0,6.2,0,Not At Risk
S03392,Male,AI,67,46,65,5.26,2,1.4,1,At Risk
S03394,Male,IT,79,58,93,9.16,0,7.6,0,Not At Risk
S03395,Male,Computer,74,84,70,6.88,0,6.8,0,Not At Risk
S03401,Female,AI,90,75,55,6.65,0,3.7,0,Not At Risk
S03407,Male,AI,76,99,77,7.11,1,5.8,0,Not At Risk
S03410,Female,IT,50,39,53,6.32,2,1.1,1,At Risk
S03413,Male,IT,85,89,86,6.69,0,6.2,0,Not At Risk
S03419,Female,IT,76,87,95,8.77,0,5.0,0,Not At Risk
S03423,Female,AI,69,74,67,8.9,1,3.1,0,Not At Risk
S03424,Male,AI,67,61,57,6.78,0,6.8,0,Not At Risk
S03427,Male,IT,95,100,89,9.07,0,5.6,0,Not At Risk
S03431,Male,IT,91,73,56,8.13,0,6.6,0,Not At Risk
S03435,Male,AI,96,61,60,7.99,0,5.2,0,Not At Risk
S03439,Female,AI,80,56,98,7.2,1,5.5,0,Not At Risk
S03447,Female,IT,74,87,94,8.24,0,4.8,0,Not At Risk
S03452,Male,AI,72,66,68,8.53,1,5.6,0,Not At Risk
S03477,Female,IT,79,96,85,7.6,0,6.0,0,Not At Risk
S03479,Male,IT,75,60,72,7.5,0,7.7,0,Not At Risk
S03497,Male,Computer,79,55,58,8.85,0,6.3,0,Not At Risk
S03498,Male,AI,89,91,94,6.68,1,5.4,0,Not At Risk
S03499,Male,AI,69,58,71,8.83,0,5.5,0,Not At Risk
S03509,Male,Computer,79,69,57,7.99,0,6.0,0,Not At Risk
S03515,Female,IT,94,91,67,8.61,0,7.9,0,Not At Risk
S03518,Female,Computer,90,96,84,9.52,0,3.5,0,Not At Risk
S03527,Female,AI,58,63,46,5.22,1,1.0,1,At Risk
S03529,Male,Computer,77,97,72,8.89,0,4.0,0,Not At Risk
S03533,Female,Computer,89,61,82,7.87,1,3.0,0,Not At Risk
S03536,Male,IT,45,55,61,6.03,3,2.2,1,At Risk
S03537,Male,Computer,75,100,76,7.8,0,6.5,0,Not At Risk
S03541,Female,Computer,85,87,98,8.02,0,5.3,0,Not At Risk
S03550,Male,Computer,98,93,79,6.71,0,4.4,0,Not At Risk
S03559,Female,IT,71,99,80,6.61,0,4.2,0,Not At Risk
S03570,Male,AI,88,77,99,8.08,0,7.6,0,Not At Risk
S03571,Male,Computer,48,50,51,4.95,2,3.9,1,At Risk
S03579,Male,IT,91,57,56,8.32,0,5.0,0,Not At Risk
S03583,Male,IT,67,84,82,8.6,0,7.6,0,Not At Risk
S03588,Female,IT,99,83,65,9.62,0,3.3,0,Not At Risk
S03590,Male,IT,91,78,87,8.53,0,6.7,0,Not At Risk
S03594,Female,IT,68,82,60,7.0,1,7.8,0,Not At Risk
S03596,Male,IT,69,100,96,9.15,0,3.6,0,Not At Risk
S03598,Female,AI,99,87,55,9.28,0,6.4,0,Not At Risk
S03613,Male,AI,70,67,70,8.11,0,7.3,0,Not At Risk
S03618,Female,Computer,100,82,68,7.14,0,6.8,0,Not At Risk
S03628,Female,Computer,96,76,89,6.67,0,4.7,0,Not At Risk
S03631,Female,IT,69,70,72,6.51,0,6.6,0,Not At Risk
S03634,Male,Computer,53,61,68,5.37,2,2.4,1,At Risk
S03642,Male,AI,99,58,80,7.96,0,6.5,0,Not At Risk
S03645,Male,Computer,98,100,89,7.83,0,7.6,0,Not At Risk
S03652,Male,IT,70,55,81,7.14,0,7.1,0,Not At Risk
S03655,Female,Computer,49,59,64,5.24,3,3.0,1,At Risk
S03660,Female,IT,84,72,87,8.85,0,6.7,0,Not At Risk
S03662,Male,IT,86,77,89,8.13,1,3.1,0,Not At Risk
S03669,Female,IT,69,49,39,6.8,2,2.1,1,At Risk
S03671,Female,IT,88,78,56,9.62,0,7.5,0,Not At Risk
S03682,Female,AI,70,63,96,7.33,0,4.6,0,Not At Risk
S03684,Male,IT,88,85,59,7.21,1,6.5,0,Not At Risk
S03685,Female,IT,70,66,86,7.34,0,3.6,0,Not At Risk
S03691,Female,AI,68,74,100,9.58,0,7.6,0,Not At Risk
S03700,Male,Computer,68,56,86,6.88,0,5.6,0,Not At Risk
S03708,Male,AI,53,57,50,5.62,2,2.1,1,At Risk
S03710,Male,IT,73,57,80,7.3,1,4.7,0,Not At Risk
S03719,Male,AI,73,64,86,9.21,0,7.8,0,Not At Risk
S03722,Female,AI,66,92,67,7.41,0,5.0,0,Not At Risk
S03726,Female,AI,70,40,57,5.31,3,3.2,1,At Risk
S03741,Female,Computer,98,89,96,9.18,0,4.2,0,Not At Risk
S03745,Female,IT,74,89,82,7.76,0,5.7,0,Not At Risk
S03751,Female,IT,99,83,81,9.77,0,6.1,0,Not At Risk
S03752,Female,Computer,83,98,72,9.34,1,4.6,0,Not At Risk
S03758,Female,Computer,79,76,60,8.01,0,3.7,0,Not At Risk
S03774,Female,IT,70,98,98,9.05,0,4.7,0,Not At Risk
S03777,Female,Computer,63,46,40,6.58,1,1.7,1,At Risk
S03779,Female,Computer,93,73,68,8.5,1,4.1,0,Not At Risk
S03785,Male,IT,65,61,92,6.93,0,4.5,0,Not At Risk
S03786,Female,IT,66,83,68,9.92,0,5.1,0,Not At Risk
S03789,Female,Computer,83,100,97,8.82,0,3.1,0,Not At Risk
S03796,Female,IT,75,71,69,7.54,0,4.8,0,Not At Risk
S03800,Female,IT,94,82,92,6.93,0,5.1,0,Not At Risk
S03808,Female,AI,72,67,80,8.69,0,3.2,0,Not At Risk
S03809,Female,IT,48,56,49,6.47,3,2.2,1,At Risk
S03810,Female,Computer,96,59,85,6.53,0,6.2,0,Not At Risk
S03814,Male,Computer,69,85,86,7.77,0,4.9,0,Not At Risk
S03815,Female,IT,89,80,61,6.74,0,7.5,0,Not At Risk
S03831,Female,IT,89,93,60,9.57,0,4.0,0,Not At Risk
S03833,Female,AI,98,75,92,9.67,0,7.8,0,Not At Risk
S03834,Female,Computer,93,79,60,6.92,1,4.9,0,Not At Risk
S03835,Female,IT,51,44,68,5.05,2,3.6,1,At Risk
S03841,Female,AI,86,67,60,7.16,0,5.6,0,Not At Risk
S03846,Female,IT,99,64,99,9.56,0,6.8,0,Not At Risk
S03852,Male,IT,76,63,95,7.63,0,3.6,0,Not At Risk
S03860,Female,Computer,83,77,64,8.57,1,7.7,0,Not At Risk
S03872,Male,AI,73,62,92,9.4,0,7.3,0,Not At Risk
S03873,Female,AI,62,60,51,6.33,1,2.3,1,At Risk
S03876,Male,IT,81,68,76,8.32,0,5.9,0,Not At Risk
S03891,Female,IT,89,83,66,9.92,1,3.6,0,Not At Risk
S03899,Female,IT,96,58,65,7.84,0,5.5,0,Not At Risk
S03914,Female,Computer,47,35,46,6.06,2,1.1,1,At Risk
S03916,Female,IT,95,67,88,7.19,0,7.3,0,Not At Risk
S03919,Male,IT,57,62,68,5.74,2,3.3,1,At Risk
S03927,Male,IT,73,85,66,8.3,0,3.9,0,Not At Risk
S03929,Male,IT,98,75,94,8.26,0,7.7,0,Not At Risk
S03932,Male,Computer,75,68,96,6.63,0,6.0,0,Not At Risk
S03938,Male,IT,72,99,57,8.48,0,7.5,0,Not At Risk
S03947,Female,IT,67,70,76,6.59,1,6.0,0,Not At Risk
S03951,Female,Computer,80,85,93,8.14,0,3.1,0,Not At Risk
S03952,Male,AI,86,78,93,9.94,0,5.8,0,Not At Risk
S03961,Female,AI,66,87,81,9.16,0,4.5,0,Not At Risk
S03964,Female,Computer,98,87,89,7.73,0,7.9,0,Not At Risk
S03965,Male,IT,100,67,93,6.77,0,4.8,0,Not At Risk
S03966,Male,Computer,57,44,38,4.87,3,1.6,1,At Risk
S03983,Female,AI,90,96,97,9.71,0,7.1,0,Not At Risk
S03991,Male,Computer,97,85,82,7.94,0,3.9,0,Not At Risk
S03993,Male,AI,69,86,57,6.63,0,3.6,0,Not At Risk
S03994,Male,AI,94,96,73,8.53,1,4.8,0,Not At Risk
S03998,Male,Computer,62,53,64,5.38,1,3.5,1,At Risk
S04003,Male,AI,95,58,64,8.09,0,3.6,0,Not At Risk
S04015,Male,AI,68,62,66,7.69,0,5.8,0,Not At Risk
S04016,Male,Computer,95,60,83,8.75,0,4.9,0,Not At Risk
S04017,Male,IT,93,78,57,7.74,0,5.5,0,Not At Risk
S04032,Male,Computer,48,41,58,5.6,3,3.5,1,At Risk
S04033,Female,IT,76,77,57,6.67,0,3.5,0,Not At Risk
S04035,Male,AI,68,50,51,5.82,2,2.5,1,At Risk
S04038,Female,IT,72,64,79,9.33,0,5.9,0,Not At Risk
S04045,Male,Computer,82,98,83,7.81,0,4.6,0,Not At Risk
S04048,Male,Computer,96,77,57,9.5,0,7.5,0,Not At Risk
S04056,Female,AI,69,61,60,7.64,1,3.2,0,Not At Risk
S04059,Male,Computer,86,100,71,9.28,0,3.7,0,Not At Risk
S04065,Female,IT,70,88,76,7.44,0,4.1,0,Not At Risk
S04070,Female,AI,48,44,35,6.3,1,3.4,1,At Risk
S04071,Female,AI,77,92,62,7.5,0,5.1,0,Not At Risk
S04073,Male,Computer,97,96,74,8.96,1,6.1,0,Not At Risk
S04075,Male,Computer,94,97,75,9.82,0,7.6,0,Not At Risk
S04079,Male,AI,81,80,66,9.8,1,7.2,0,Not At Risk
S04080,Male,Computer,49,45,50,6.67,2,1.5,1,At Risk
S04084,Female,AI,83,99,58,6.57,0,6.5,0,Not At Risk
S04089,Male,IT,92,88,56,8.17,0,4.4,0,Not At Risk
S04092,Female,AI,45,61,65,6.77,3,1.0,1,At Risk
S04111,Male,Computer,83,91,93,8.51,0,4.0,0,Not At Risk
S04113,Male,Computer,56,37,37,6.41,2,3.5,1,At Risk
S04120,Male,Computer,95,69,57,7.46,0,5.9,0,Not At Risk
S04127,Female,IT,65,63,58,9.09,0,6.8,0,Not At Risk
S04128,Male,IT,82,66,58,8.9,0,4.8,0,Not At Risk
S04129,Female,AI,79,98,75,7.43,0,5.3,0,Not At Risk
S04130,Female,IT,97,88,89,9.9,0,6.2,0,Not At Risk
S04131,Male,Computer,67,57,84,9.23,0,7.6,0,Not At Risk
S04137,Female,IT,83,97,73,7.28,0,5.3,0,Not At Risk
S04147,Male,AI,57,35,66,5.0,3,2.2,1,At Risk
S04159,Male,IT,97,63,79,7.54,1,3.6,0,Not At Risk
S04161,Female,AI,66,92,61,6.99,0,7.4,0,Not At Risk
S04163,Female,Computer,79,64,95,9.1,1,3.2,0,Not At Risk
S04167,Female,AI,91,71,76,9.74,0,6.0,0,Not At Risk
S04170,Female,Computer,64,65,48,5.59,3,3.7,1,At Risk
S04172,Male,IT,89,76,97,7.78,0,3.8,0,Not At Risk
S04175,Female,AI,98,100,63,8.05,1,5.5,0,Not At Risk
S04176,Female,Computer,78,75,99,7.43,0,7.1,0,Not At Risk
S04179,Female,Computer,51,63,51,6.71,3,2.6,1,At Risk
S04180,Female,IT,96,59,78,9.66,1,4.2,0,Not At Risk
S04187,Male,AI,85,91,81,9.2,0,4.2,0,Not At Risk
S04190,Male,AI,69,84,76,6.54,0,3.6,0,Not At Risk
S04192,Female,IT,99,76,55,8.56,0,4.5,0,Not At Risk
S04196,Female,IT,60,63,59,5.32,1,3.8,1,At Risk
S04210,Male,AI,66,67,72,6.76,0,7.1,0,Not At Risk
S04214,Male,AI,96,74,73,7.19,1,3.4,0,Not At Risk
S04219,Female,AI,70,95,65,6.98,0,5.9,0,Not At Risk
S04220,Male,Computer,66,55,84,8.95,0,4.1,0,Not At Risk
S04223,Female,AI,89,55,73,7.6,0,5.9,0,Not At Risk
S04227,Male,AI,86,75,66,6.75,0,3.3,0,Not At Risk
S04229,Female,Computer,58,37,70,5.52,1,2.2,1,At Risk
S04236,Female,Computer,94,71,77,8.09,0,4.6,0,Not At Risk
S04239,Male,AI,87,100,89,8.03,0,3.3,0,Not At Risk
